"","time","torque","period","laseron"
"1398","67.839880","0.375260","1.000000","0.000000"
"1399","67.889884","0.472917","1.000000","0.000000"
"1400","67.939886","0.471289","1.000000","0.000000"
"1401","67.999889","0.505469","1.000000","0.000000"
"1402","68.047892","0.456641","1.000000","0.000000"
"1403","68.095895","-0.093490","1.000000","0.000000"
"1404","68.143898","0.035091","1.000000","0.000000"
"1405","68.191901","-0.041406","1.000000","0.000000"
"1406","68.239903","0.101823","1.000000","0.000000"
"1407","68.289906","0.052995","1.000000","0.000000"
"1408","68.339909","-0.101628","1.000000","0.000000"
"1409","68.399912","0.201107","1.000000","0.000000"
"1410","68.447915","0.240169","1.000000","0.000000"
"1411","68.495918","0.363867","1.000000","0.000000"
"1412","68.543921","0.249935","1.000000","0.000000"
"1413","68.591923","0.318294","1.000000","0.000000"
"1414","68.639926","0.132747","1.000000","0.000000"
"1415","68.703930","0.521745","1.000000","0.000000"
"1416","68.751933","0.562435","1.000000","0.000000"
"1417","68.799935","0.634049","1.000000","0.000000"
"1418","68.847938","0.464779","1.000000","0.000000"
"1419","68.895941","0.331315","1.000000","0.000000"
"1420","68.943944","0.415951","1.000000","0.000000"
"1421","68.991946","0.376888","1.000000","0.000000"
"1422","69.039949","0.204362","1.000000","0.000000"
"1423","69.089952","-0.023503","1.000000","0.000000"
"1424","69.135954","-0.007227","1.000000","0.000000"
"1425","69.199958","-0.113021","1.000000","0.000000"
"1426","69.247961","-0.295312","1.000000","0.000000"
"1427","69.295964","-0.091862","1.000000","0.000000"
"1428","69.343966","-0.069076","1.000000","0.000000"
"1429","69.391969","-0.716862","1.000000","0.000000"
"1430","69.439972","-0.572005","1.000000","0.000000"
"1431","69.489975","-0.651758","1.000000","0.000000"
"1432","69.535977","-0.526432","1.000000","0.000000"
"1433","69.599981","-0.339258","1.000000","0.000000"
"1434","69.647984","-0.432031","1.000000","0.000000"
"1435","69.695987","-0.392969","1.000000","0.000000"
"1436","69.743989","-0.248112","1.000000","0.000000"
"1437","69.791992","0.025326","1.000000","0.000000"
"1438","69.839995","-0.158594","1.000000","0.000000"
"1439","69.889997","-0.085352","1.000000","0.000000"
"1440","69.937000","-0.142318","1.000000","0.000000"
"1441","70.000004","-0.303451","1.000000","0.000000"
"1442","70.048007","-0.419010","1.000000","0.000000"
"1443","70.096009","-0.209049","1.000000","0.000000"
"1444","70.144012","-0.226953","1.000000","0.000000"
"1445","70.192015","-0.248112","1.000000","0.000000"
"1446","70.240018","-0.264388","1.000000","0.000000"
"1447","70.290020","-0.041406","1.000000","0.000000"
"1448","70.336023","0.166927","1.000000","0.000000"
"1449","70.400027","0.710547","1.000000","0.000000"
"1450","70.448030","0.345964","1.000000","0.000000"
"1451","70.496032","0.795182","1.000000","0.000000"
"1452","70.544035","0.721940","1.000000","0.000000"
"1453","70.592038","0.495703","1.000000","0.000000"
"1454","70.640040","0.655208","1.000000","0.000000"
"1455","70.690043","0.824479","1.000000","0.000000"
"1456","70.736046","0.445247","1.000000","0.000000"
"1457","70.784049","0.640560","1.000000","0.000000"
"1458","70.832052","0.700781","1.000000","0.000000"
"1459","70.880054","0.477799","1.000000","0.000000"
"1460","70.928057","-0.096745","1.000000","0.000000"
"1461","70.976060","0.622656","1.000000","0.000000"
"1462","71.024063","0.064388","1.000000","0.000000"
"1463","71.072065","0.554297","1.000000","0.000000"
"1464","71.120068","0.337826","1.000000","0.000000"
"1465","71.168071","0.451758","1.000000","0.000000"
"1466","71.216074","0.266211","1.000000","0.000000"
"1467","71.264076","-0.536198","1.000000","0.000000"
"1468","71.312079","-0.143945","1.000000","0.000000"
"1469","71.360082","-0.036523","1.000000","0.000000"
"1470","71.408084","-0.100000","1.000000","0.000000"
"1471","71.456087","-0.080469","1.000000","0.000000"
"1472","71.504090","-0.056055","1.000000","0.000000"
"1473","71.552093","-0.065820","1.000000","0.000000"
"1474","71.600095","-0.085352","1.000000","0.000000"
"1475","71.648098","-0.062565","1.000000","0.000000"
"1476","71.696101","-0.057682","1.000000","0.000000"
"1477","71.744104","-0.109766","1.000000","0.000000"
"1478","71.792107","-0.073958","1.000000","0.000000"
"1479","71.840109","-0.065820","1.000000","0.000000"
"1480","71.890112","-0.056055","1.000000","0.000000"
"1481","71.940115","-0.113021","1.000000","0.000000"
"1482","72.000118","-0.060938","1.000000","0.000000"
"1483","72.048121","-0.086979","1.000000","0.000000"
"1484","72.096124","-0.096745","1.000000","0.000000"
"1485","72.144126","-0.080469","1.000000","0.000000"
"1486","72.192130","-0.051172","1.000000","0.000000"
"1487","72.241132","-0.070703","1.000000","0.000000"
"1488","72.290135","-0.130924","1.000000","0.000000"
"1489","72.340138","-0.038151","1.000000","0.000000"
"1490","72.384140","-0.080469","1.000000","0.000000"
"1491","72.448144","-0.093490","1.000000","0.000000"
"1492","72.496147","-0.067448","1.000000","0.000000"
"1493","72.544149","-0.062565","1.000000","0.000000"
"1494","72.592152","-0.091862","1.000000","0.000000"
"1495","72.640155","-0.101628","1.000000","0.000000"
"1496","72.690158","-0.051172","1.000000","0.000000"
"1497","72.752162","-0.083724","1.000000","0.000000"
"1498","72.800164","-0.083724","1.000000","0.000000"
"1499","72.848167","-0.059310","1.000000","0.000000"
"1500","72.896170","-0.054427","1.000000","0.000000"
"1501","72.944172","-0.095117","1.000000","0.000000"
"1502","72.992175","-0.073958","1.000000","0.000000"
"1503","73.040178","-0.052799","1.000000","0.000000"
"1504","73.091181","-0.088607","1.000000","0.000000"
"1505","73.140183","-0.083724","1.000000","0.000000"
"1506","73.184186","-0.060938","1.000000","0.000000"
"1507","73.232189","-0.062565","1.000000","0.000000"
"1508","73.280191","-0.104883","1.000000","0.000000"
"1509","73.328194","-0.056055","1.000000","0.000000"
"1510","73.376197","-0.075586","1.000000","0.000000"
"1511","73.424200","-0.077214","1.000000","0.000000"
"1512","73.472203","-0.072331","1.000000","0.000000"
"1513","73.520205","-0.090234","1.000000","0.000000"
"1514","73.568208","0.526628","1.000000","0.000000"
"1515","73.616211","3.088477","1.000000","0.000000"
"1516","73.664214","-0.847070","1.000000","0.000000"
"1517","73.712216","-0.451562","1.000000","0.000000"
"1518","73.760219","-1.205143","1.000000","0.000000"
"1519","73.808222","-1.353255","1.000000","0.000000"
"1520","73.856225","-1.387435","1.000000","0.000000"
"1521","73.903227","-0.987044","1.000000","0.000000"
"1522","73.952230","-0.500391","1.000000","0.000000"
"1523","74.000233","-0.412500","1.000000","0.000000"
"1524","74.047235","-0.331120","1.000000","0.000000"
"1525","74.095238","-0.349023","1.000000","0.000000"
"1526","74.144241","-0.336003","1.000000","0.000000"
"1527","74.191244","-0.176497","1.000000","0.000000"
"1528","74.240246","-0.163477","1.000000","0.000000"
"1529","74.289249","-0.202539","1.000000","0.000000"
"1530","74.339252","-0.054427","1.000000","0.000000"
"1531","74.383255","-0.212305","1.000000","0.000000"
"1532","74.432258","-0.197656","1.000000","0.000000"
"1533","74.479260","-0.241602","1.000000","0.000000"
"1534","74.544264","-0.238346","1.000000","0.000000"
"1535","74.591267","-0.558984","1.000000","0.000000"
"1536","74.640269","0.332943","1.000000","0.000000"
"1537","74.689272","0.528255","1.000000","0.000000"
"1538","74.736275","0.328060","1.000000","0.000000"
"1539","74.783278","0.038346","1.000000","0.000000"
"1540","74.847281","0.214128","1.000000","0.000000"
"1541","74.895284","-0.093490","1.000000","0.000000"
"1542","74.943287","0.254818","1.000000","0.000000"
"1543","74.991290","0.824479","1.000000","0.000000"
"1544","75.039292","0.415951","1.000000","0.000000"
"1545","75.103296","0.681250","1.000000","0.000000"
"1546","75.151299","0.236914","1.000000","0.000000"
"1547","75.199301","0.529883","1.000000","0.000000"
"1548","75.247304","0.590104","1.000000","0.000000"
"1549","75.295307","0.204362","1.000000","0.000000"
"1550","75.343309","0.743099","1.000000","0.000000"
"1551","75.391312","0.464779","1.000000","0.000000"
"1552","75.439315","0.376888","1.000000","0.000000"
"1553","75.490318","0.323177","1.000000","0.000000"
"1554","75.536321","0.210872","1.000000","0.000000"
"1555","75.599324","0.196224","1.000000","0.000000"
"1556","75.647327","0.142513","1.000000","0.000000"
"1557","75.695330","-0.028385","1.000000","0.000000"
"1558","75.743332","-0.049544","1.000000","0.000000"
"1559","75.791335","-0.251367","1.000000","0.000000"
"1560","75.839338","-0.327865","1.000000","0.000000"
"1561","75.889341","-0.334375","1.000000","0.000000"
"1562","75.935343","-0.326237","1.000000","0.000000"
"1563","75.999347","-0.370182","1.000000","0.000000"
"1564","76.047350","-0.223698","1.000000","0.000000"
"1565","76.095353","-0.295312","1.000000","0.000000"
"1566","76.143355","-0.344141","1.000000","0.000000"
"1567","76.191358","-0.415755","1.000000","0.000000"
"1568","76.239361","-0.277409","1.000000","0.000000"
"1569","76.289364","-0.205794","1.000000","0.000000"
"1570","76.339366","0.277604","1.000000","0.000000"
"1571","76.387369","0.581966","1.000000","0.000000"
"1572","76.431372","0.551042","1.000000","0.000000"
"1573","76.479374","0.375260","1.000000","0.000000"
"1574","76.527377","0.697526","1.000000","0.000000"
"1575","76.575380","0.531510","1.000000","0.000000"
"1576","76.623383","0.684505","1.000000","0.000000"
"1577","76.671386","0.412695","1.000000","0.000000"
"1578","76.719388","0.505469","1.000000","0.000000"
"1579","76.767391","0.376888","1.000000","0.000000"
"1580","76.815394","0.223893","1.000000","0.000000"
"1581","76.863397","0.074154","1.000000","0.000000"
"1582","76.911399","0.061133","1.000000","0.000000"
"1583","76.959402","0.165299","1.000000","0.000000"
"1584","77.007405","0.147396","1.000000","0.000000"
"1585","77.055408","0.321549","1.000000","0.000000"
"1586","77.103410","0.555924","1.000000","0.000000"
"1587","77.151413","0.461523","1.000000","0.000000"
"1588","77.199416","0.713802","1.000000","0.000000"
"1589","77.247418","0.417578","1.000000","0.000000"
"1590","77.295421","0.822852","1.000000","0.000000"
"1591","77.344424","0.974219","1.000000","0.000000"
"1592","77.391427","0.611263","1.000000","0.000000"
"1593","77.439429","0.596615","1.000000","0.000000"
"1594","77.490432","0.718685","1.000000","0.000000"
"1595","77.539435","0.451758","1.000000","0.000000"
"1596","77.587438","0.765885","1.000000","0.000000"
"1597","77.631441","0.804948","1.000000","0.000000"
"1598","77.679443","0.935156","1.000000","0.000000"
"1599","77.727446","0.861914","1.000000","0.000000"
"1600","77.775449","0.733333","1.000000","0.000000"
"1601","77.823452","0.284115","1.000000","0.000000"
"1602","77.871454","0.555924","1.000000","0.000000"
"1603","77.919457","0.318294","1.000000","0.000000"
"1604","77.967460","0.608008","1.000000","0.000000"
"1605","78.015462","0.738216","1.000000","0.000000"
"1606","78.064465","0.539648","1.000000","0.000000"
"1607","78.111468","0.635677","1.000000","0.000000"
"1608","78.159471","0.450130","1.000000","0.000000"
"1609","78.207473","0.477799","1.000000","0.000000"
"1610","78.254476","0.251563","1.000000","0.000000"
"1611","78.302479","0.062760","1.000000","0.000000"
"1612","78.350482","0.220638","1.000000","0.000000"
"1613","78.398484","0.192969","1.000000","0.000000"
"1614","78.446487","0.116471","1.000000","0.000000"
"1615","78.494490","0.074154","1.000000","0.000000"
"1616","78.542492","-0.537826","1.000000","0.000000"
"1617","78.590495","-0.615951","1.000000","0.000000"
"1618","78.638498","-0.655013","1.000000","0.000000"
"1619","78.688501","-0.834049","1.000000","0.000000"
"1620","78.734504","-0.970768","1.000000","0.000000"
"1621","78.782506","-0.785221","1.000000","0.000000"
"1622","78.832509","-0.733138","1.000000","0.000000"
"1623","78.894513","-0.904036","1.000000","0.000000"
"1624","78.942515","-0.606185","1.000000","0.000000"
"1625","78.990518","-0.864974","1.000000","0.000000"
"1626","79.039521","-0.803125","1.000000","0.000000"
"1627","79.089524","-0.537826","1.000000","0.000000"
"1628","79.134526","-0.633854","1.000000","0.000000"
"1629","79.198530","-0.257878","1.000000","0.000000"
"1630","79.246533","-0.065820","1.000000","0.000000"
"1631","79.294536","-0.082096","1.000000","0.000000"
"1632","79.342538","-0.279036","1.000000","0.000000"
"1633","79.390541","-0.189518","1.000000","0.000000"
"1634","79.438544","-0.381576","1.000000","0.000000"
"1635","79.489547","-0.379948","1.000000","0.000000"
"1636","79.538549","-0.513411","1.000000","0.000000"
"1637","79.582552","-0.510156","1.000000","0.000000"
"1638","79.635555","-0.754297","1.000000","0.000000"
"1639","79.694559","-1.034245","1.000000","0.000000"
"1640","79.742561","-1.153060","1.000000","0.000000"
"1641","79.790564","-1.180729","1.000000","0.000000"
"1642","79.838567","-1.110742","1.000000","0.000000"
"1643","79.888569","-0.873112","1.000000","0.000000"
"1644","79.934572","-0.754297","1.000000","0.000000"
"1645","79.986575","-0.589909","1.000000","0.000000"
"1646","80.031578","-0.567122","1.000000","0.000000"
"1647","80.078580","-0.598047","1.000000","0.000000"
"1648","80.126583","-0.668034","1.000000","0.000000"
"1649","80.174586","-0.598047","1.000000","0.000000"
"1650","80.222589","-0.928451","1.000000","0.000000"
"1651","80.270591","-1.039128","1.000000","0.000000"
"1652","80.318594","-1.097721","1.000000","0.000000"
"1653","80.366597","-1.183984","1.000000","0.000000"
"1654","80.414600","-1.104232","1.000000","0.000000"
"1655","80.462603","-1.091211","1.000000","0.000000"
"1656","80.510605","-1.140039","1.000000","0.000000"
"1657","80.558608","-0.977279","1.000000","0.000000"
"1658","80.606611","-0.799870","1.000000","0.000000"
"1659","80.654613","-0.894271","1.000000","0.000000"
"1660","80.702616","-0.757552","1.000000","0.000000"
"1661","80.750619","-0.554102","1.000000","0.000000"
"1662","80.798622","-0.612695","1.000000","0.000000"
"1663","80.846624","-0.708724","1.000000","0.000000"
"1664","80.894627","-0.760807","1.000000","0.000000"
"1665","80.942630","-0.672917","1.000000","0.000000"
"1666","80.990633","-0.744531","1.000000","0.000000"
"1667","81.040636","-0.799870","1.000000","0.000000"
"1668","81.089638","-0.770573","1.000000","0.000000"
"1669","81.138641","-0.641992","1.000000","0.000000"
"1670","81.186644","-0.651758","1.000000","0.000000"
"1671","81.230646","-0.643620","1.000000","0.000000"
"1672","81.278649","-0.594792","1.000000","0.000000"
"1673","81.326652","-0.982161","1.000000","0.000000"
"1674","81.374655","-1.203516","1.000000","0.000000"
"1675","81.422657","-1.436263","1.000000","0.000000"
"1676","81.470660","-1.454167","1.000000","0.000000"
"1677","81.518663","-1.408594","1.000000","0.000000"
"1678","81.566666","-1.314193","1.000000","0.000000"
"1679","81.614668","-1.153060","1.000000","0.000000"
"1680","81.662671","-1.197005","1.000000","0.000000"
"1681","81.710674","-1.201888","1.000000","0.000000"
"1682","81.758677","-1.092839","1.000000","0.000000"
"1683","81.806679","-0.961003","1.000000","0.000000"
"1684","81.854682","-0.952865","1.000000","0.000000"
"1685","81.902685","-0.951237","1.000000","0.000000"
"1686","81.950687","-0.886133","1.000000","0.000000"
"1687","81.998690","-0.908919","1.000000","0.000000"
"1688","82.046693","-0.996810","1.000000","0.000000"
"1689","82.094696","-0.978906","1.000000","0.000000"
"1690","82.142698","-0.962630","1.000000","0.000000"
"1691","82.190701","-0.949609","1.000000","0.000000"
"1692","82.239704","-0.913802","1.000000","0.000000"
"1693","82.288707","-0.871484","1.000000","0.000000"
"1694","82.335710","-0.858464","1.000000","0.000000"
"1695","82.398713","-0.739648","1.000000","0.000000"
"1696","82.446716","-0.829167","1.000000","0.000000"
"1697","82.494719","-0.907292","1.000000","0.000000"
"1698","82.542721","-1.011458","1.000000","0.000000"
"1699","82.591724","-1.232813","1.000000","0.000000"
"1700","82.640727","-1.369531","1.000000","0.000000"
"1701","82.688730","-1.387435","1.000000","0.000000"
"1702","82.735733","-1.350000","1.000000","0.000000"
"1703","82.798736","-1.250716","1.000000","0.000000"
"1704","82.846739","-1.364648","1.000000","0.000000"
"1705","82.894742","-1.214909","1.000000","0.000000"
"1706","82.942744","-0.917057","1.000000","0.000000"
"1707","82.990747","-0.744531","1.000000","0.000000"
"1708","83.040750","-0.710352","1.000000","0.000000"
"1709","83.089753","-0.676172","1.000000","0.000000"
"1710","83.139756","-0.677799","1.000000","0.000000"
"1711","83.199759","-0.803125","1.000000","0.000000"
"1712","83.246762","-0.902409","1.000000","0.000000"
"1713","83.294765","-0.764062","1.000000","0.000000"
"1714","83.342767","-0.773828","1.000000","0.000000"
"1715","83.390770","-0.728255","1.000000","0.000000"
"1716","83.439773","-0.825911","1.000000","0.000000"
"1717","83.489776","-0.780339","1.000000","0.000000"
"1718","83.539778","-0.987044","1.000000","0.000000"
"1719","83.599782","-0.804753","1.000000","0.000000"
"1720","83.646784","-0.897526","1.000000","0.000000"
"1721","83.695787","-0.873112","1.000000","0.000000"
"1722","83.743790","-0.869857","1.000000","0.000000"
"1723","83.791793","-0.664779","1.000000","0.000000"
"1724","83.839796","-0.731510","1.000000","0.000000"
"1725","83.889798","-0.824284","1.000000","0.000000"
"1726","83.939801","-0.816146","1.000000","0.000000"
"1727","83.999804","-1.200260","1.000000","0.000000"
"1728","84.047808","-1.468815","1.000000","0.000000"
"1729","84.095810","-1.468815","1.000000","0.000000"
"1730","84.144813","-1.457422","1.000000","0.000000"
"1731","84.192816","-1.338607","1.000000","0.000000"
"1732","84.239819","-1.411849","1.000000","0.000000"
"1733","84.289821","-1.275130","1.000000","0.000000"
"1734","84.335824","-1.315820","1.000000","0.000000"
"1735","84.399827","-1.136784","1.000000","0.000000"
"1736","84.447830","-1.162826","1.000000","0.000000"
"1737","84.495833","-1.115625","1.000000","0.000000"
"1738","84.543836","-1.099349","1.000000","0.000000"
"1739","84.591838","-1.068424","1.000000","0.000000"
"1740","84.639841","-1.000065","1.000000","0.000000"
"1741","84.689844","-1.074935","1.000000","0.000000"
"1742","84.735847","-1.089583","1.000000","0.000000"
"1743","84.799850","-1.092839","1.000000","0.000000"
"1744","84.847853","-1.001693","1.000000","0.000000"
"1745","84.895856","-1.164453","1.000000","0.000000"
"1746","84.943859","-1.091211","1.000000","0.000000"
"1747","84.991861","-1.232813","1.000000","0.000000"
"1748","85.039864","-1.353255","1.000000","0.000000"
"1749","85.089867","-1.555078","1.000000","0.000000"
"1750","85.139870","-1.815495","1.000000","0.000000"
"1751","85.199873","-1.797591","1.000000","0.000000"
"1752","85.247876","-1.576237","1.000000","0.000000"
"1753","85.295879","-1.576237","1.000000","0.000000"
"1754","85.343882","-1.582747","1.000000","0.000000"
"1755","85.391884","-1.559961","1.000000","0.000000"
"1756","85.439887","-1.423242","1.000000","0.000000"
"1757","85.489890","-1.265365","1.000000","0.000000"
"1758","85.539893","-1.143294","1.000000","0.000000"
"1759","85.599896","-0.861719","1.000000","0.000000"
"1760","85.647899","-0.659896","1.000000","0.000000"
"1761","85.695902","-0.557357","1.000000","0.000000"
"1762","85.743905","-0.446680","1.000000","0.000000"
"1763","85.791907","-0.440169","1.000000","0.000000"
"1764","85.839910","-0.430404","1.000000","0.000000"
"1765","85.889913","-0.235091","1.000000","0.000000"
"1766","85.935915","-0.161849","1.000000","0.000000"
"1767","85.999919","-0.475977","1.000000","0.000000"
"1768","86.047922","-0.479232","1.000000","0.000000"
"1769","86.095924","-0.340885","1.000000","0.000000"
"1770","86.143928","-0.303451","1.000000","0.000000"
"1771","86.191930","-0.462956","1.000000","0.000000"
"1772","86.239933","-0.179753","1.000000","0.000000"
"1773","86.289936","0.300391","1.000000","0.000000"
"1774","86.339939","0.153906","1.000000","0.000000"
"1775","86.399942","0.720313","1.000000","0.000000"
"1776","86.447945","0.677995","1.000000","0.000000"
"1777","86.495947","0.227148","1.000000","0.000000"
"1778","86.543950","0.376888","1.000000","0.000000"
"1779","86.591953","0.142513","1.000000","0.000000"
"1780","86.639956","0.241797","1.000000","0.000000"
"1781","86.689959","0.266211","1.000000","0.000000"
"1782","86.735961","-0.044661","1.000000","0.000000"
"1783","86.799965","0.100195","1.000000","0.000000"
"1784","86.847968","0.158789","1.000000","0.000000"
"1785","86.895970","0.267839","1.000000","0.000000"
"1786","86.943973","0.428971","1.000000","0.000000"
"1787","86.991976","0.415951","1.000000","0.000000"
"1788","87.039979","0.083919","1.000000","0.000000"
"1789","87.089982","0.035091","1.000000","0.000000"
"1790","87.135984","0.201107","1.000000","0.000000"
"1791","87.199988","0.525000","1.000000","0.000000"
"1792","87.247991","0.383398","1.000000","0.000000"
"1793","87.295993","0.241797","1.000000","0.000000"
"1794","87.343996","-0.031641","1.000000","0.000000"
"1795","87.391999","-0.436914","1.000000","0.000000"
"1796","87.440001","-0.606185","1.000000","0.000000"
"1797","87.490005","-0.628971","1.000000","0.000000"
"1798","87.540007","-0.643620","1.000000","0.000000"
"1799","87.600010","-0.633854","1.000000","0.000000"
"1800","87.648014","-0.617578","1.000000","0.000000"
"1801","87.696016","-0.637109","1.000000","0.000000"
"1802","87.744019","-0.646875","1.000000","0.000000"
"1803","87.792022","-0.552474","1.000000","0.000000"
"1804","87.840024","0.188086","1.000000","0.000000"
"1805","87.890027","0.456641","1.000000","0.000000"
"1806","87.936030","0.435482","1.000000","0.000000"
"1807","88.000033","-0.143945","1.000000","0.000000"
"1808","88.048036","0.373633","1.000000","0.000000"
"1809","88.096039","-0.100000","1.000000","0.000000"
"1810","88.144042","0.526628","1.000000","0.000000"
"1811","88.192044","0.030208","1.000000","0.000000"
"1812","88.240047","-0.345768","1.000000","0.000000"
"1813","88.290050","-0.075586","1.000000","0.000000"
"1814","88.336053","-0.067448","1.000000","0.000000"
"1815","88.400056","-0.046289","1.000000","0.000000"
"1816","88.448059","-0.072331","1.000000","0.000000"
"1817","88.496062","-0.067448","1.000000","0.000000"
"1818","88.544065","-0.069076","1.000000","0.000000"
"1819","88.592067","-0.078841","1.000000","0.000000"
"1820","88.640070","-0.078841","1.000000","0.000000"
"1821","88.690073","-0.083724","1.000000","0.000000"
"1822","88.736075","-0.064193","1.000000","0.000000"
"1823","88.800079","-0.070703","1.000000","0.000000"
"1824","88.848082","-0.078841","1.000000","0.000000"
"1825","88.896085","-0.101628","1.000000","0.000000"
"1826","88.944088","-0.065820","1.000000","0.000000"
"1827","89.008091","-0.065820","1.000000","0.000000"
"1828","89.056094","-0.073958","1.000000","0.000000"
"1829","89.104097","-0.060938","1.000000","0.000000"
"1830","89.152100","-0.073958","1.000000","0.000000"
"1831","89.200102","-0.073958","1.000000","0.000000"
"1832","89.248105","-0.080469","1.000000","0.000000"
"1833","89.296108","-0.073958","1.000000","0.000000"
"1834","89.344110","-0.132552","1.000000","0.000000"
"1835","89.392113","3.532812","1.000000","0.000000"
"1836","89.440116","3.677669","1.000000","0.000000"
"1837","89.490119","-1.021224","1.000000","0.000000"
"1838","89.536121","1.682227","1.000000","0.000000"
"1839","89.600125","0.370378","1.000000","0.000000"
"1840","89.648128","1.122331","1.000000","0.000000"
"1841","89.696130","0.980729","1.000000","0.000000"
"1842","89.744133","0.762630","1.000000","0.000000"
"1843","89.792136","-0.196029","1.000000","0.000000"
"1844","89.840139","-0.892643","1.000000","0.000000"
"1845","89.890141","-1.180729","1.000000","0.000000"
"1846","89.936144","-1.293034","1.000000","0.000000"
"1847","90.000148","-1.266992","1.000000","0.000000"
"1848","90.048151","-1.294661","1.000000","0.000000"
"1849","90.112154","-1.309310","1.000000","0.000000"
"1850","90.160157","-1.148177","1.000000","0.000000"
"1851","90.208160","-0.838932","1.000000","0.000000"
"1852","90.256163","-0.516667","1.000000","0.000000"
"1853","90.304165","-0.490625","1.000000","0.000000"
"1854","90.352168","-0.399479","1.000000","0.000000"
"1855","90.400171","-0.954492","1.000000","0.000000"
"1856","90.448174","-1.253971","1.000000","0.000000"
"1857","90.496176","-1.301172","1.000000","0.000000"
"1858","90.543179","-1.174219","1.000000","0.000000"
"1859","90.592182","-1.112370","1.000000","0.000000"
"1860","90.640184","-1.057031","1.000000","0.000000"
"1861","90.689188","-0.863346","1.000000","0.000000"
"1862","90.735190","-0.851953","1.000000","0.000000"
"1863","90.784193","-0.829167","1.000000","0.000000"
"1864","90.832195","-0.866602","1.000000","0.000000"
"1865","90.879198","-0.848698","1.000000","0.000000"
"1866","90.928201","-1.190495","1.000000","0.000000"
"1867","90.976204","-1.634831","1.000000","0.000000"
"1868","91.024207","-1.542057","1.000000","0.000000"
"1869","91.072209","-1.530664","1.000000","0.000000"
"1870","91.120212","-1.353255","1.000000","0.000000"
"1871","91.168215","-1.504622","1.000000","0.000000"
"1872","91.216218","-1.550195","1.000000","0.000000"
"1873","91.264220","-1.426497","1.000000","0.000000"
"1874","91.312223","-1.428125","1.000000","0.000000"
"1875","91.360226","-1.380924","1.000000","0.000000"
"1876","91.407228","-1.320703","1.000000","0.000000"
"1877","91.455231","-1.198633","1.000000","0.000000"
"1878","91.503234","-1.214909","1.000000","0.000000"
"1879","91.551237","-1.214909","1.000000","0.000000"
"1880","91.599239","-1.164453","1.000000","0.000000"
"1881","91.647242","-1.110742","1.000000","0.000000"
"1882","91.696245","-1.034245","1.000000","0.000000"
"1883","91.743248","-0.923568","1.000000","0.000000"
"1884","91.791250","-0.837305","1.000000","0.000000"
"1885","91.839253","-0.956120","1.000000","0.000000"
"1886","91.889256","-0.965885","1.000000","0.000000"
"1887","91.935258","-1.091211","1.000000","0.000000"
"1888","91.984262","-1.140039","1.000000","0.000000"
"1889","92.047265","-1.193750","1.000000","0.000000"
"1890","92.095268","-1.185612","1.000000","0.000000"
"1891","92.143270","-1.110742","1.000000","0.000000"
"1892","92.191273","-1.099349","1.000000","0.000000"
"1893","92.239276","-1.048893","1.000000","0.000000"
"1894","92.289279","-1.016341","1.000000","0.000000"
"1895","92.335281","-1.068424","1.000000","0.000000"
"1896","92.383284","-1.039128","1.000000","0.000000"
"1897","92.447288","-0.954492","1.000000","0.000000"
"1898","92.495291","-0.965885","1.000000","0.000000"
"1899","92.543293","-1.021224","1.000000","0.000000"
"1900","92.591296","-1.319076","1.000000","0.000000"
"1901","92.639299","-1.555078","1.000000","0.000000"
"1902","92.689301","-1.576237","1.000000","0.000000"
"1903","92.735304","-1.516016","1.000000","0.000000"
"1904","92.783307","-1.590885","1.000000","0.000000"
"1905","92.831310","-1.572982","1.000000","0.000000"
"1906","92.879313","-1.462305","1.000000","0.000000"
"1907","92.927315","-1.555078","1.000000","0.000000"
"1908","92.975318","-1.281641","1.000000","0.000000"
"1909","93.023321","-1.263737","1.000000","0.000000"
"1910","93.072324","-1.223047","1.000000","0.000000"
"1911","93.119326","-1.141667","1.000000","0.000000"
"1912","93.167329","-1.048893","1.000000","0.000000"
"1913","93.215332","-1.019596","1.000000","0.000000"
"1914","93.263335","-1.127018","1.000000","0.000000"
"1915","93.311337","-1.185612","1.000000","0.000000"
"1916","93.360340","-1.078190","1.000000","0.000000"
"1917","93.407343","-0.923568","1.000000","0.000000"
"1918","93.455346","-0.944727","1.000000","0.000000"
"1919","93.503348","-0.998437","1.000000","0.000000"
"1920","93.551351","-0.998437","1.000000","0.000000"
"1921","93.599354","-0.824284","1.000000","0.000000"
"1922","93.647357","-0.936589","1.000000","0.000000"
"1923","93.695359","-1.060286","1.000000","0.000000"
"1924","93.743362","-0.980534","1.000000","0.000000"
"1925","93.791365","-0.894271","1.000000","0.000000"
"1926","93.840368","-0.803125","1.000000","0.000000"
"1927","93.889370","-0.884505","1.000000","0.000000"
"1928","93.935373","-0.842187","1.000000","0.000000"
"1929","93.999377","-0.936589","1.000000","0.000000"
"1930","94.047379","-0.760807","1.000000","0.000000"
"1931","94.095382","-0.920312","1.000000","0.000000"
"1932","94.143385","-0.840560","1.000000","0.000000"
"1933","94.191388","-1.083073","1.000000","0.000000"
"1934","94.239390","-1.234440","1.000000","0.000000"
"1935","94.289393","-1.690169","1.000000","0.000000"
"1936","94.339396","-1.569727","1.000000","0.000000"
"1937","94.383399","-1.584375","1.000000","0.000000"
"1938","94.431401","-1.504622","1.000000","0.000000"
"1939","94.479404","-1.569727","1.000000","0.000000"
"1940","94.527407","-1.572982","1.000000","0.000000"
